Time,LocataLite ID,TimeLoc State,Link Name 1,Link IDs 1,RF Port 1,Link Established 1,Link State 1,Adjustment Client [m] 1,Adjustment Client [ns] 1,Adjustment Client [cycles] 1,Adjustment Reference [m] 1,Adjustment Reference [ns] 1,Adjustment Reference [cycles] 1,Adjustment Client Age [s] 1,Adjustment Client IOD 1,Adjustment Reference Age [s] 1,Adjustment Reference IOD 1,ICP Diff [m] 1,ICP Diff [ns] 1,ICP Diff [cycles] 1,ICP Diff Delta [m] 1,ICP Diff Delta [ns] 1,ICP Diff Delta [cycles] 1,PR Diff [m] 1,PR Diff [ns] 1,PR Diff [cycles] 1,PR Diff Delta [m] 1,PR Diff Delta [ns] 1,PR Diff Delta [cycles] 1,PR Diff Residual [m] 1,PR Diff Residual [ns] 1,PR Diff Residual [cycles] 1,ICP Diff Peak-Peak [m] 1,ICP Diff Peak-Peak [ns] 1,ICP Diff Peak-Peak [cycles] 1,ICP Diff Stdev [m] 1,ICP Diff Stdev [ns] 1,ICP Diff Stdev [cycles] 1,PR Diff Peak-Peak [m] 1,PR Diff Peak-Peak [ns] 1,PR Diff Peak-Peak [cycles] 1,PR Diff Stdev [m] 1,PR Diff Stdev [ns] 1,PR Diff Stdev [cycles] 1,Data Inv Diff Change Count 1,Reference RCPI [dBm] 1,Reference C/N [dB] 1,Reference Availability [%] 1,Reference Magnitude 1,Reference RF Gain [2*dB] 1,Reference Temp [C] 1,Reference Freq Offset [ppb] 1,Client RCPI [dBm] 1,Client C/N [dB] 1,Client Availability [%] 1,Client Magnitude 1,Client RF Gain [2*dB] 1,Client Temp [C] 1,Client Freq Offset [ppb] 1,
2021/10/28 11:22:49.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,37,153,34,72,1.603,5.346,12.956,0.000,0.001,0.001,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.720,0.021,0.071,0.171,0.004,0.012,0.028,0.274,0.915,2.218,0.050,0.166,0.403,0,-62.4,30.9,100,5632,85,64,0,-73.9,30.4,100,1507,85,70,-598,
2021/10/28 11:22:51.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,38,153,35,72,1.603,5.346,12.956,0.000,0.001,0.001,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.712,0.021,0.071,0.171,0.004,0.012,0.028,0.274,0.915,2.218,0.050,0.166,0.403,0,-62.3,31.1,100,5714,85,64,0,-73.9,30.1,100,1499,85,70,-598,
2021/10/28 11:22:52.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,39,153,36,72,1.603,5.346,12.957,0.000,0.001,0.002,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.689,0.021,0.071,0.171,0.004,0.012,0.028,0.274,0.915,2.218,0.050,0.166,0.403,0,-62.5,30.9,100,5585,85,64,0,-74.0,30.2,100,1482,85,70,-598,
2021/10/28 11:22:52.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,40,153,37,72,1.603,5.346,12.956,0.000,0.001,0.001,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.290,-0.704,0.021,0.071,0.171,0.004,0.012,0.028,0.274,0.915,2.218,0.050,0.166,0.403,0,-62.4,31.1,100,5630,85,64,0,-73.9,30.2,100,1501,85,70,-598,
2021/10/28 11:22:54.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,41,153,38,72,1.603,5.346,12.957,0.000,0.001,0.002,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.681,0.021,0.071,0.171,0.004,0.012,0.028,0.274,0.915,2.218,0.050,0.166,0.403,0,-62.5,31.2,100,5607,85,64,0,-73.9,30.3,100,1504,85,70,-598,
2021/10/28 11:22:55.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,42,153,39,72,1.603,5.346,12.957,0.000,0.001,0.002,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.689,0.021,0.071,0.171,0.004,0.012,0.028,0.274,0.915,2.218,0.050,0.166,0.403,0,-62.4,30.9,100,5631,85,64,0,-73.8,29.8,100,1518,85,70,-598,
2021/10/28 11:22:55.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,43,153,40,72,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.021,0.071,0.171,0.004,0.012,0.028,0.274,0.915,2.218,0.050,0.166,0.403,0,-62.4,30.9,100,5667,85,64,0,-73.9,30.2,100,1507,85,70,-598,
2021/10/28 11:22:57.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,44,153,41,72,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.021,0.071,0.171,0.004,0.012,0.028,0.274,0.915,2.218,0.050,0.166,0.403,0,-62.4,31.0,100,5645,85,64,0,-73.8,30.4,100,1522,85,70,-598,
2021/10/28 11:22:58.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,45,153,42,72,1.603,5.346,12.957,0.000,0.001,0.002,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.697,0.021,0.071,0.171,0.004,0.012,0.028,0.274,0.915,2.218,0.050,0.166,0.403,0,-62.5,30.9,100,5592,85,64,0,-73.9,30.2,100,1503,85,70,-598,
2021/10/28 11:22:58.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,46,153,43,72,1.603,5.346,12.957,0.000,0.001,0.002,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.681,0.021,0.071,0.171,0.004,0.012,0.028,0.274,0.915,2.218,0.050,0.166,0.403,0,-62.5,30.8,100,5604,85,64,0,-73.8,30.2,100,1521,85,70,-598,
2021/10/28 11:23:00.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,47,153,44,72,1.603,5.347,12.958,0.000,0.001,0.003,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.682,0.021,0.071,0.171,0.004,0.012,0.028,0.274,0.915,2.218,0.050,0.166,0.403,0,-62.5,30.8,100,5611,85,64,0,-73.8,30.4,100,1514,85,70,-598,
2021/10/28 11:23:01.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,0,154,45,72,1.603,5.346,12.957,0.000,0.001,0.002,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.689,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.5,30.9,100,5595,85,64,0,-73.9,29.9,100,1509,85,70,-598,
2021/10/28 11:23:01.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,1,154,46,72,1.603,5.346,12.956,0.000,0.001,0.001,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.290,-0.704,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,30.9,100,5625,85,64,0,-74.0,30.2,100,1494,85,70,-598,
2021/10/28 11:23:03.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,2,154,47,72,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.5,30.8,100,5597,85,64,0,-73.9,29.9,100,1498,85,70,-598,
2021/10/28 11:23:04.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,3,154,0,73,1.603,5.347,12.958,0.000,0.001,0.003,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.730,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,31.0,100,5628,85,64,0,-74.0,30.1,100,1483,85,70,-598,
2021/10/28 11:23:04.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,4,154,1,73,1.603,5.346,12.957,0.000,0.001,0.002,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.304,-0.736,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,30.9,100,5659,85,64,0,-73.9,30.1,100,1498,85,70,-598,
2021/10/28 11:23:06.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,5,154,2,73,1.603,5.347,12.958,0.000,0.001,0.003,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.730,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,31.2,100,5656,85,64,0,-74.0,30.2,100,1495,85,70,-598,
2021/10/28 11:23:07.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,6,154,3,73,1.603,5.346,12.956,0.000,0.001,0.001,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.300,-0.728,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,30.7,100,5663,85,64,0,-73.9,30.1,100,1505,85,70,-598,
2021/10/28 11:23:07.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,7,154,4,73,1.603,5.347,12.958,0.000,0.001,0.003,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.730,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,31.2,100,5624,85,64,0,-73.9,30.4,100,1502,85,70,-598,
2021/10/28 11:23:09.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,8,154,5,73,1.603,5.346,12.956,0.000,0.001,0.001,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.303,-0.735,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,31.1,100,5627,85,64,0,-73.9,30.4,100,1511,85,70,-598,
2021/10/28 11:23:10.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,9,154,6,73,1.603,5.346,12.957,0.000,0.001,0.002,1.508,5.030,12.189,-0.101,-0.337,-0.816,-0.095,-0.317,-0.768,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.3,31.1,100,5689,85,64,0,-74.0,30.1,100,1494,85,70,-598,
2021/10/28 11:23:10.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,10,154,7,73,1.603,5.346,12.957,0.000,0.001,0.002,1.510,5.036,12.205,-0.099,-0.330,-0.801,-0.093,-0.310,-0.752,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,31.1,100,5648,85,64,0,-73.9,30.1,100,1510,85,70,-598,
2021/10/28 11:23:12.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,11,154,8,73,1.603,5.347,12.958,0.000,0.001,0.003,1.507,5.026,12.181,-0.102,-0.340,-0.824,-0.096,-0.321,-0.777,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,31.1,100,5665,85,64,0,-73.9,30.2,100,1498,85,70,-598,
2021/10/28 11:23:13.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,12,154,9,73,1.603,5.346,12.957,0.000,0.001,0.002,1.505,5.020,12.165,-0.104,-0.347,-0.840,-0.098,-0.327,-0.792,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.5,30.8,100,5599,85,64,0,-74.0,30.1,100,1495,85,70,-598,
2021/10/28 11:23:13.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,13,154,10,73,1.603,5.346,12.957,0.000,0.001,0.002,1.505,5.020,12.165,-0.104,-0.347,-0.840,-0.098,-0.327,-0.792,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,31.1,100,5637,85,64,0,-73.9,30.3,100,1508,85,70,-598,
2021/10/28 11:23:15.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,14,154,11,73,1.603,5.346,12.956,0.000,0.001,0.001,1.506,5.023,12.173,-0.103,-0.343,-0.832,-0.097,-0.323,-0.783,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,31.1,100,5658,85,64,0,-73.9,30.2,100,1505,85,70,-598,
2021/10/28 11:23:16.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,15,154,12,73,1.603,5.346,12.957,0.000,0.001,0.002,1.509,5.033,12.197,-0.100,-0.334,-0.808,-0.094,-0.314,-0.760,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.3,30.9,100,5708,85,64,0,-73.9,30.2,100,1506,85,70,-598,
2021/10/28 11:23:16.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,16,154,13,73,1.603,5.346,12.957,0.000,0.001,0.002,1.509,5.033,12.197,-0.100,-0.334,-0.808,-0.094,-0.314,-0.760,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,30.8,100,5651,85,64,0,-73.9,30.1,100,1507,85,70,-598,
2021/10/28 11:23:18.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,17,154,14,73,1.603,5.346,12.956,0.000,0.001,0.001,1.511,5.039,12.213,-0.098,-0.327,-0.793,-0.092,-0.307,-0.743,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,30.8,100,5671,85,64,0,-74.0,30.2,100,1488,85,70,-598,
2021/10/28 11:23:19.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,18,154,15,73,1.603,5.346,12.957,0.000,0.001,0.002,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.304,-0.736,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,31.1,100,5666,85,64,0,-73.9,30.2,100,1498,85,70,-598,
2021/10/28 11:23:19.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,19,154,16,73,1.603,5.346,12.957,0.000,0.001,0.002,1.511,5.039,12.213,-0.098,-0.327,-0.793,-0.092,-0.307,-0.744,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,30.8,100,5636,85,64,0,-73.9,30.4,100,1507,85,70,-598,
2021/10/28 11:23:21.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,20,154,17,73,1.603,5.346,12.957,0.000,0.001,0.002,1.510,5.036,12.205,-0.099,-0.330,-0.801,-0.093,-0.310,-0.752,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,31.2,100,5654,85,64,0,-74.0,30.2,100,1487,85,70,-598,
2021/10/28 11:23:22.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,21,154,18,73,1.603,5.346,12.956,0.000,0.001,0.001,1.508,5.030,12.189,-0.101,-0.337,-0.816,-0.095,-0.317,-0.767,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,30.8,100,5626,85,64,0,-73.9,30.4,100,1510,85,70,-598,
2021/10/28 11:23:22.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,22,154,19,73,1.603,5.346,12.957,0.000,0.001,0.002,1.511,5.039,12.213,-0.098,-0.327,-0.793,-0.092,-0.307,-0.744,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.4,31.1,100,5673,85,64,0,-73.9,30.2,100,1499,85,70,-598,
2021/10/28 11:23:24.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,23,154,20,73,1.603,5.347,12.958,0.000,0.001,0.003,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.304,-0.737,0.019,0.064,0.156,0.003,0.009,0.021,0.279,0.932,2.258,0.047,0.156,0.379,0,-62.3,30.9,100,5704,85,64,0,-74.0,30.0,100,1489,85,70,-598,
2021/10/28 11:23:25.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,24,154,21,73,1.603,5.346,12.956,0.000,0.001,0.001,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.720,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.4,31.1,100,5671,85,64,0,-73.9,30.2,100,1498,85,70,-598,
2021/10/28 11:23:25.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,25,154,22,73,1.603,5.346,12.956,0.000,0.001,0.001,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.300,-0.728,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.5,31.1,100,5622,85,64,0,-74.0,30.0,100,1494,85,70,-598,
2021/10/28 11:23:27.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,26,154,23,73,1.603,5.346,12.957,0.000,0.001,0.002,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.721,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.4,30.9,100,5624,85,64,0,-73.9,30.5,100,1506,85,70,-598,
2021/10/28 11:23:28.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,27,154,24,73,1.603,5.346,12.956,0.000,0.001,0.001,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.303,-0.735,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.3,31.2,100,5689,85,64,0,-73.9,30.1,100,1498,85,70,-598,
2021/10/28 11:23:28.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,28,154,25,73,1.603,5.346,12.956,0.000,0.001,0.001,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.303,-0.735,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.4,31.1,100,5671,85,64,0,-73.9,30.2,100,1500,85,70,-598,
2021/10/28 11:23:30.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,29,154,26,73,1.603,5.346,12.957,0.000,0.001,0.002,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.729,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.5,31.0,100,5620,85,64,0,-73.9,30.2,100,1511,85,70,-598,
2021/10/28 11:23:31.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,30,154,27,73,1.603,5.346,12.955,0.000,0.000,0.000,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.300,-0.727,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.5,30.8,100,5622,85,64,0,-73.9,30.2,100,1507,85,70,-598,
2021/10/28 11:23:31.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,31,154,28,73,1.603,5.346,12.955,0.000,0.000,0.000,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.290,-0.703,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.4,31.1,100,5663,85,64,0,-74.0,30.1,100,1494,85,70,-598,
2021/10/28 11:23:33.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,32,154,29,73,1.603,5.346,12.956,0.000,0.001,0.001,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.720,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.5,31.1,100,5616,85,64,0,-73.8,30.2,100,1515,85,70,-598,
2021/10/28 11:23:34.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,33,154,30,73,1.603,5.346,12.957,0.000,0.001,0.002,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.304,-0.736,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.4,31.1,100,5645,85,64,0,-73.9,30.4,100,1508,85,70,-598,
2021/10/28 11:23:34.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,34,154,31,73,1.603,5.346,12.957,0.000,0.001,0.002,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.304,-0.736,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.4,31.1,100,5678,85,64,0,-73.9,30.0,100,1507,85,70,-598,
2021/10/28 11:23:36.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,35,154,32,73,1.603,5.346,12.957,0.000,0.001,0.002,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.304,-0.736,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.3,31.1,100,5708,85,64,0,-74.0,30.2,100,1490,85,70,-598,
2021/10/28 11:23:37.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,36,154,33,73,1.603,5.346,12.957,0.000,0.001,0.002,1.511,5.039,12.213,-0.098,-0.327,-0.793,-0.092,-0.307,-0.744,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.4,31.2,100,5681,85,64,0,-73.9,30.2,100,1503,85,70,-598,
2021/10/28 11:23:37.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,37,154,34,73,1.603,5.346,12.957,0.000,0.001,0.002,1.512,5.043,12.221,-0.097,-0.324,-0.785,-0.091,-0.304,-0.736,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.5,30.9,100,5593,85,64,0,-73.8,30.2,100,1515,85,70,-598,
2021/10/28 11:23:39.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,38,154,35,73,1.603,5.346,12.957,0.000,0.001,0.002,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.729,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.4,30.9,100,5673,85,64,0,-73.9,30.1,100,1505,85,70,-598,
2021/10/28 11:23:40.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,39,154,36,73,1.603,5.346,12.957,0.000,0.001,0.002,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.721,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.5,30.7,100,5603,85,64,0,-73.9,30.3,100,1506,85,70,-598,
2021/10/28 11:23:40.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,40,154,37,73,1.603,5.347,12.958,0.000,0.001,0.003,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.295,-0.714,0.016,0.054,0.131,0.003,0.009,0.022,0.374,1.248,3.024,0.051,0.169,0.411,0,-62.4,31.2,100,5686,85,64,0,-73.9,30.1,100,1507,85,70,-598,
